Id,SalePrice
1461,119959.03568085963
1462,151483.5673217837
1463,180201.85364773968
1464,197516.61919328908
1465,202435.15749064749
1466,170554.8002041166
1467,179792.38144936977
1468,159787.2483976075
1469,196125.18290531286
1470,118849.50907472246
1471,188061.2828704751
1472,98875.49267449253
1473,95140.60535946705
1474,143651.45340084189
1475,107789.4400639634
1476,353638.7429500645
1477,246594.8884917939
1478,299794.5405770778
1479,300048.4223672608
1480,468169.65255184023
1481,321389.27559220913
1482,213627.6613149249
1483,181179.24498756125
1484,160708.47963790988
1485,197393.59475472567
1486,194938.39517316487
1487,335954.36810157343
1488,238786.18885069128
1489,189500.4235518225
1490,239799.14108499704
1491,196909.57696842687
1492,92670.4452314524
1493,190786.53370780393
1494,295744.9681727021
1495,288784.3667803152
1496,234248.2788022046
1497,179732.18985015538
1498,171648.37301015304
1499,165692.10372279983
1500,158409.2164527094
1501,172993.95396476975
1502,145807.45401246002
1503,285954.08647676336
1504,241976.47239173632
1505,225727.2368613103
1506,187590.04381076852
1507,244002.42398649058
1508,201684.97047180726
1509,161701.73678232913
1510,142588.41205169642
1511,150708.59090101442
1512,177474.8613694218
1513,153713.54334818697
1514,154170.29629532777
1515,192754.11906772008
1516,155725.71188229826
1517,171603.61980410645
1518,131336.3135724024
1519,209174.9022649214
1520,125481.13938326985
1521,128981.66205255075
1522,179321.27222170754
1523,110061.78664833559
1524,126802.31939841117
1525,117885.95844067333
1526,110337.41661186989
1527,109265.97026908275
1528,140139.65888856375
1529,149755.50690539656
1530,187506.41211882123
1531,107039.98144264375
1532,98600.66704899057
1533,145728.8569499824
1534,127755.78547481123
1535,146881.30646072567
1536,107062.7611781298
1537,61371.931964107054
1538,147901.73574816095
1539,194953.3155358647
1540,98420.39663434488
1541,137952.3332385277
1542,140329.13596767612
1543,178439.8873053459
1544,88909.45240637587
1545,118531.53448154764
1546,138921.0875150221
1547,128141.35533722906
1548,142760.83454615792
1549,123917.79784501834
1550,133388.52200822986
1551,106601.95955781819
1552,133271.63147645837
1553,145112.62266952853
1554,116066.46661050513
1555,158659.53647127323
1556,86638.56393409453
1557,105270.77594404801
1558,102074.88963032639
1559,63816.16526167638
1560,134647.87018439054
1561,125801.45662833384
1562,131033.22187926756
1563,117680.93915014004
1564,154207.30751749763
1565,150892.97122510316
1566,239164.5260674261
1567,77680.36499761199
1568,232879.76661160713
1569,124227.72848717548
1570,141738.6220948091
1571,123613.29380225831
1572,140149.8597357381
1573,228541.67790020164
1574,119907.9369728426
1575,229506.79100887442
1576,250119.09643145878
1577,178041.2760597957
1578,150477.41371499858
1579,143381.7851487426
1580,197273.39716811565
1581,156304.7747759939
1582,124486.80428106776
1583,282177.7467947097
1584,216048.37914194146
1585,133839.84086351644
1586,64044.70917234072
1587,107183.11774385917
1588,151704.05292493038
1589,96468.44096752537
1590,133281.25736111912
1591,89611.44809989548
1592,115192.24218792796
1593,126193.82947907338
1594,122741.38034701695
1595,106237.89541185288
1596,214984.62553379417
1597,196104.51870949892
1598,233249.81723808852
1599,166964.75441543479
1600,158620.88866749275
1601,66604.07764393237
1602,118612.56018638247
1603,70792.9230406602
1604,256729.3997178625
1605,241397.14610026442
1606,168357.82895691073
1607,177799.74421209842
1608,216349.25663605187
1609,180675.09855562204
1610,151485.6534222791
1611,137759.68052711882
1612,173328.96553355278
1613,165118.08066837862
1614,129954.92038077745
1615,96442.4010814979
1616,79756.20945406848
1617,95857.17488520309
1618,125123.37079737493
1619,138673.0834848866
1620,146920.25214627312
1621,138713.8492664765
1622,143658.8976437751
1623,258022.06921533382
1624,209068.13569807808
1625,117889.51813464331
1626,173143.2966125131
1627,192793.4357545708
1628,282315.5886269756
1629,184141.16903740933
1630,342628.95657838136
1631,232773.86070339597
1632,247011.49548399635
1633,178443.31576780503
1634,184626.3029635867
1635,174271.41065693373
1636,152516.07144664507
1637,200571.86911005146
1638,177520.02272995352
1639,192764.38974521053
1640,249925.71579473658
1641,184304.7829750028
1642,244899.65800727843
1643,210500.8300810231
1644,235869.78602622575
1645,196657.59269975135
1646,158882.8169986215
1647,161134.3589739654
1648,128652.05666166088
1649,141180.42065664256
1650,112771.87124863995
1651,120843.12313922982
1652,98519.05383176461
1653,101157.25584353825
1654,142619.81102170303
1655,131560.18727358832
1656,138709.64300461952
1657,145419.34172256626
1658,143298.37705951728
1659,114912.58772959914
1660,156594.40895000342
1661,411595.5356623787
1662,396437.81978452246
1663,372081.07022381946
1664,477001.4288039093
1665,309113.91937943024
1666,338365.06752571755
1667,383942.9771422324
1668,354254.66489391605
1669,318963.861664302
1670,351882.4998033913
1671,262549.45742123364
1672,412245.38569528545
1673,286223.76021614147
1674,239287.03869554203
1675,197847.28775133376
1676,196587.2355528028
1677,218945.92922337758
1678,435301.098871544
1679,387735.0646661
1680,325084.70474209584
1681,250726.93913835872
1682,322500.173614043
1683,184509.18202246667
1684,176723.0118096232
1685,176343.25120408737
1686,167149.1498762206
1687,177535.70946000284
1688,189332.46357712828
1689,195777.3264918627
1690,199187.85229765187
1691,190067.18119269348
1692,267658.4168352816
1693,173171.7053682515
1694,183851.77391012764
1695,169602.1228396631
1696,260473.3255464345
1697,174898.4358575079
1698,341962.0236051065
1699,310272.0408594189
1700,257385.91276202485
1701,275280.754319097
1702,235750.3483894035
1703,235932.9736285925
1704,272413.66827551665
1705,242728.8227117362
1706,333217.35419527517
1707,211223.19592885269
1708,201184.189084422
1709,261543.94280834874
1710,218133.33010798309
1711,278758.4977924064
1712,247686.6009403413
1713,278226.60442239925
1714,222476.21998544125
1715,210089.6019307111
1716,183433.26002967395
1717,178443.6501056562
1718,137170.76635909217
1719,211224.19421120928
1720,242492.23392590793
1721,163641.80385711722
1722,125800.22150079327
1723,155926.35484845846
1724,202072.74870277583
1725,236976.1580962888
1726,187161.52873033317
1727,151058.2447314662
1728,175724.07711110494
1729,169678.61998432752
1730,158887.29006041045
1731,119942.43480708152
1732,123945.2044232206
1733,112870.4605962052
1734,121781.3195886149
1735,124864.22721170327
1736,105854.70270088413
1737,294175.48461811495
1738,259086.47383440266
1739,233921.87713696496
1740,202686.61646361693
1741,184284.1948725716
1742,171522.9818776779
1743,180415.9732815302
1744,315770.83989227866
1745,220248.31854334733
1746,187976.28500102749
1747,215378.06149642172
1748,214549.06010207537
1749,142440.47917171373
1750,124112.79891127585
1751,255248.57118185202
1752,114596.93810378657
1753,151037.66208848977
1754,192808.76195587564
1755,163939.5606601335
1756,123999.35066662631
1757,120886.26003487084
1758,147265.6577719418
1759,162285.85982714393
1760,166092.28886412326
1761,147823.97522696288
1762,178134.48859069753
1763,190188.63852585832
1764,112425.51055138331
1765,167735.09587987766
1766,192415.4915434626
1767,222416.4627435815
1768,139812.3719652574
1769,173763.40021003818
1770,155788.5147465723
1771,124544.03201189528
1772,130035.56205923014
1773,124424.13487461409
1774,140758.27576746375
1775,141822.4158278589
1776,132207.40825632896
1777,107171.71990479324
1778,139281.06063021344
1779,118015.48943462108
1780,180127.43499704797
1781,126760.99164722687
1782,84748.80445011528
1783,142397.12233956787
1784,107859.51067522918
1785,127042.35355881463
1786,137640.3913467943
1787,167932.99198360907
1788,60909.189888692206
1789,100281.35904869807
1790,77137.26299448528
1791,180703.14788117202
1792,161058.19929501333
1793,127849.41506464525
1794,157117.62825159388
1795,133215.3363647556
1796,135534.33047910573
1797,116851.46183450887
1798,119843.40911914442
1799,109550.2759118904
1800,134888.89133018226
1801,126673.69205711914
1802,146428.8237648843
1803,148753.59986233045
1804,134446.3896628042
1805,136004.25166601376
1806,127143.61787452549
1807,139966.72071410262
1808,128013.37867153597
1809,126177.17393472423
1810,135715.62454348206
1811,96412.2472283973
1812,99735.25634544021
1813,123492.88047545849
1814,94763.44105393048
1815,53777.73886842301
1816,101235.31779925105
1817,104995.04719557434
1818,142763.63478959826
1819,125166.80589352446
1820,52101.58040401744
1821,121097.26070789066
1822,151536.44295513217
1823,45338.17824608887
1824,129938.57084346414
1825,140888.39450841103
1826,104870.76875100739
1827,100524.49188499228
1828,137063.3548104717
