Id,SalePrice
1461,114581.76890873999
1462,147860.37392701124
1463,163301.2251184989
1464,180295.52989876334
1465,211074.91072427205
1466,176777.244450382
1467,165715.59642702193
1468,171452.05624843147
1469,192812.3238935563
1470,114896.45707388854
1471,199332.42242858998
1472,126506.67657134468
1473,117659.87118538885
1474,163371.57717445685
1475,142596.0876538309
1476,355755.8654113277
1477,264032.7905356146
1478,306591.850047009
1479,289372.8544539601
1480,446846.49616674316
1481,312526.9259058183
1482,225421.97287012107
1483,180027.9573567078
1484,187405.57232963026
1485,179369.86899296488
1486,207024.82862649194
1487,325076.1048224638
1488,266447.713745501
1489,193813.71056722218
1490,189705.15548680496
1491,202978.74595076934
1492,106082.80857804921
1493,171815.38359912153
1494,296730.8244422242
1495,293054.7827793528
1496,211298.4441529999
1497,204231.399830789
1498,176688.74035993172
1499,176688.74035993172
1500,161176.6702140935
1501,173508.05248065904
1502,169792.62211451275
1503,259902.60533682044
1504,237391.14183869885
1505,210609.65638730963
1506,197761.33556247942
1507,230532.60683757084
1508,191160.9903355262
1509,166441.2787652696
1510,143271.53948486422
1511,142078.37300835087
1512,158885.40631597716
1513,165145.5719923307
1514,142614.34476739418
1515,184065.01026346956
1516,155967.82844401643
1517,139230.25679588912
1518,160954.88205149595
1519,210188.12677077152
1520,124974.50160676273
1521,127870.33547876454
1522,170053.5975864174
1523,112872.6110789569
1524,116529.60366432306
1525,116337.38845763839
1526,117847.50202584591
1527,100779.92531962568
1528,132166.27995029365
1529,138359.82740410324
1530,167304.91449795448
1531,110011.81647783972
1532,96840.00167601724
1533,146250.11057233383
1534,130099.92202144838
1535,135018.5635722462
1536,114878.11811116744
1537,80650.9422748991
1538,159610.84768877408
1539,187388.71770845406
1540,128302.62941866774
1541,142573.51564473187
1542,134326.20480308414
1543,174905.44781486384
1544,90699.10645912665
1545,123350.88934730302
1546,136463.2960194093
1547,124502.002523875
1548,137784.42482461897
1549,116845.23303468533
1550,136342.85979255498
1551,124673.48640944889
1552,130867.10955142335
1553,120006.44551962835
1554,124331.53703537573
1555,146976.7230690032
1556,109106.22198281651
1557,110477.87499536895
1558,117364.52466934446
1559,103410.43071252607
1560,133438.04786425055
1561,135215.45460544137
1562,115573.02821799538
1563,115342.06934867096
1564,154107.77127195967
1565,142037.8842151276
1566,196360.59286627933
1567,97991.55246985298
1568,192768.44732387297
1569,106029.77514438704
1570,125696.34195289023
1571,114684.76645732696
1572,124817.84287354801
1573,215366.76147154387
1574,145196.3378680477
1575,198970.6669773485
1576,223250.81194545692
1577,194554.3617875124
1578,133523.76195574456
1579,137924.96519038762
1580,202413.44173933353
1581,124966.26848135104
1582,127671.1037044023
1583,304819.141844466
1584,227642.2398128511
1585,150703.96151567204
1586,75739.19038209584
1587,108405.95341260769
1588,130141.01238175017
1589,113542.5912384953
1590,139880.3428301852
1591,96406.09257402935
1592,118841.14413499497
1593,129956.71443750513
1594,131202.1044436897
1595,117804.15682427645
1596,195702.50458464152
1597,168858.4711540734
1598,188178.70631477574
1599,190425.2647216885
1600,202912.14535610485
1601,70126.45513683444
1602,117819.42545652177
1603,88489.26962708165
1604,246455.52480843567
1605,264597.3545248501
1606,165284.2615784389
1607,216329.633725969
1608,220874.74754794972
1609,193532.03012507732
1610,149185.85307691534
1611,141145.36423174728
1612,168410.7875976677
1613,161311.5278578856
1614,120199.50695350369
1615,97260.49168917375
1616,97260.49168917375
1617,106683.37332241904
1618,116440.6245183812
1619,129300.5649360503
1620,199456.34488330217
1621,142403.22619040505
1622,134002.69265840045
1623,252590.59442186842
1624,191915.08656711638
1625,125088.08188243705
1626,174156.7756918144
1627,180466.66722159248
1628,290911.4521344738
1629,187079.00532962335
1630,328098.27172243607
1631,228365.80304694653
1632,246213.27726972444
1633,177188.01133061326
1634,182270.34671598702
1635,170199.05886626308
1636,166494.06876364452
1637,171671.01552445782
1638,209706.66601790514
1639,185937.1840356727
1640,251144.42507039366
1641,181013.86055616653
1642,216260.4342253066
1643,241340.41534025662
1644,236317.91562148943
1645,168581.8365466472
1646,155140.32153628685
1647,176880.45695012255
1648,141921.39918318315
1649,124181.78613475894
1650,114146.93106361976
1651,114416.60875771861
1652,127105.13907750159
1653,126805.55476726266
1654,166361.43154390246
1655,168619.61423701732
1656,164144.4356998762
1657,167148.43411126046
1658,164532.23493815816
1659,142932.97786846638
1660,133269.68289452876
1661,402475.64309174014
1662,376859.32235215185
1663,347122.235253141
1664,484231.6323209075
1665,313065.8658363612
1666,284522.43560231914
1667,330676.515122174
1668,313708.5590704524
1669,288247.0676712077
1670,320022.21567038214
1671,232714.39663475985
1672,401398.5634571814
1673,301945.16890710045
1674,267882.5327241313
1675,182267.3699333475
1676,178853.54658677752
1677,202774.30159385173
1678,452481.5364646314
1679,330444.45712539
1680,302618.815131627
1681,258846.09796008858
1682,276066.1040077046
1683,204533.6916069126
1684,191332.0159484835
1685,174405.53035534933
1686,192132.56958618932
1687,179369.86899296488
1688,202494.9253811273
1689,200207.7541869121
1690,193230.8050107468
1691,184605.82582216812
1692,266838.17158524384
1693,179369.86899296488
1694,174408.64217590744
1695,179664.45608862044
1696,267345.31616860133
1697,179664.45608862044
1698,336349.41067649977
1699,306300.4207206308
1700,225401.68566071152
1701,262387.8308241491
1702,278378.3788745276
1703,273069.30590930243
1704,278328.79249683616
1705,230276.65313511383
1706,407294.2486101131
1707,209307.24236819876
1708,206735.60669302268
1709,289788.55323374085
1710,229738.3444363298
1711,257142.48397993084
1712,268307.25858583953
1713,246601.8152261638
1714,215841.8628184632
1715,201734.60595241518
1716,192901.15707178164
1717,187133.20519770862
1718,141866.76660960523
1719,210674.68773088726
1720,257917.3487577982
1721,184432.56084406728
1722,125964.68640393582
1723,149777.02797153918
1724,229670.71623500917
1725,224859.8587247782
1726,180743.98442158345
1727,174273.2639240887
1728,190838.2724266002
1729,161809.41155138434
1730,165131.22823401616
1731,129499.18523343519
1732,123858.13368433787
1733,113452.45979992764
1734,121272.43057602478
1735,115996.07831357754
1736,115722.67784083364
1737,292520.22596796876
1738,205051.96256828975
1739,327423.79940410936
1740,209843.08342798206
1741,174468.82096478576
1742,173508.05248065904
1743,187601.15779031152
1744,236831.3983481034
1745,219340.45140010762
1746,244019.91828964083
1747,206533.38496253375
1748,215039.73219585785
1749,148963.69574111095
1750,145640.1139464877
1751,223601.0132381478
1752,115070.21036218059
1753,162271.72212736006
1754,217037.84121872272
1755,164111.88487788866
1756,112707.61271362395
1757,112918.27964077487
1758,139189.40335427044
1759,154074.88191866994
1760,145823.17746465796
1761,145742.06616333034
1762,167331.80581161278
1763,169936.24865920033
1764,115830.88615374969
1765,187827.49781740323
1766,170066.14643296393
1767,179256.73076066945
1768,124522.22538342985
1769,179761.15797644455
1770,130926.93198892006
1771,126783.77108784897
1772,135040.1178250318
1773,114304.69401381226
1774,177042.21247799374
1775,132919.97290852809
1776,124743.29186840763
1777,106464.52705568049
1778,118021.61751028131
1779,108717.0124650907
1780,169517.96794309883
1781,124910.47297361672
1782,89331.0163576149
1783,129166.50419063299
1784,87340.47999917873
1785,112311.58533246692
1786,152370.32033637655
1787,158416.24772411888
1788,64485.24108397798
1789,109976.55918433645
1790,73389.49698002063
1791,239682.55618130547
1792,152415.59944506548
1793,148439.55067852436
1794,140692.86348463452
1795,135973.69867090523
1796,122350.8371580861
1797,141471.43900111204
1798,120140.56299272964
1799,105863.48394216588
1800,116943.55430004084
1801,114377.12329749664
1802,154900.96324946685
1803,171536.85254066426
1804,132588.48752406688
1805,134936.43859580197
1806,134403.97093051826
1807,159847.94271337136
1808,113039.43740877931
1809,101776.8389730451
1810,135947.95051277228
1811,100709.22814722115
1812,105152.72923362973
1813,122109.55897801448
1814,101332.53749949922
1815,67080.19309020732
1816,98965.12577495968
1817,113049.30608124555
1818,144198.93728541926
1819,121818.89305025188
1820,79774.93798184415
1821,134116.5605565192
1822,153224.50501124494
1823,66774.19051270223
1824,134350.09878382526
1825,118835.89145687019
1826,105830.99366582405
1827,108824.69221419242
1828,129063.47183081771
1829,159664.33464657684
1830,156518.8638387908
1831,158234.012154132
1832,131198.405310338
1833,147241.94981353686
1834,123192.34237560381
1835,143949.22600841973
1836,146722.60591677143
1837,86232.75126240634
1838,125783.53445461424
1839,91571.7957513811
1840,124855.30879382568
1841,131133.73039765016
1842,109147.82437934632
1843,123211.19490461244
1844,141529.5899934778
1845,135804.3775881301
1846,151304.2348798612
1847,149073.62286633582
1848,63191.76889197493
1849,111887.30910871873
1850,120974.3090414354
1851,144086.09650126568
1852,121107.22757592321
1853,128114.58573393046
1854,174881.91401782897
1855,155271.84595136828
1856,214991.31625536963
1857,121228.3338192359
1858,161123.56812067266
1859,136435.7677506338
1860,145131.59491666892
1861,135717.29554264352
1862,327516.9328489542
1863,327516.9328489542
1864,327516.9328489542
1865,302766.14680565096
1866,311249.8442124928
1867,256231.07595433894
1868,267869.58945980994
1869,197822.1730855516
1870,237049.3957876004
1871,257214.01822106924
1872,170715.0124866681
1873,218147.80146090468
1874,128389.68907091481
1875,206442.70186218608
1876,187759.89232532258
1877,206633.4800205116
1878,210113.25357388775
1879,119957.17464029782
1880,131603.38260301968
1881,238850.2310459739
1882,262151.54354012164
1883,205476.97537686027
1884,214998.02495561214
1885,232095.07349429873
1886,263571.2600884686
1887,202539.9964189558
1888,267595.4198842509
1889,168444.93948693536
1890,111394.28066174821
1891,153944.24475870605
1892,102323.50461521046
1893,128103.25969821551
1894,139057.09970232705
1895,137273.3602470976
1896,117983.85323791955
1897,117932.51584329059
1898,125073.73668923923
1899,134051.1358850843
1900,133009.03553407645
1901,139119.44152892154
1902,131333.24389397778
1903,214887.51234688435
1904,122124.27950963708
1905,176460.46691207058
1906,132464.76541735145
1907,183224.4302311505
1908,143188.90245279032
1909,150958.71537704606
1910,150958.71537704606
1911,183688.62575474253
1912,250839.3193185725
1913,144791.06367132842
1914,84552.4490385806
1915,248387.00762361623
1916,65537.02625944758
1917,276645.66847225855
1918,133167.15463270698
1919,159619.87724519067
1920,173142.84159890778
1921,355857.4010793645
1922,302436.4809421703
1923,195896.72141311297
1924,206520.95997054057
1925,222728.2583667057
1926,341055.7227724412
1927,121542.15112602999
1928,149554.62429584077
1929,113592.35931495605
1930,134953.79013061716
1931,133272.98574141273
1932,143185.69761919134
1933,150271.51511302148
1934,179870.57688462167
1935,168165.93843205835
1936,180295.52989876334
1937,180606.6812264585
1938,161798.61666488866
1939,246646.36030963436
1940,211074.91072427205
1941,181689.444291761
1942,179855.54944975968
1943,213975.004522804
1944,314063.3805000555
1945,327270.76731424447
1946,171077.2403345822
1947,283396.5676276087
1948,167830.7771102169
1949,218465.7307498219
1950,185084.9606152085
1951,244539.19794802362
1952,221667.1462033646
1953,161352.57212663614
1954,207965.08946033035
1955,137933.82274543992
1956,324892.2965219369
1957,175618.04931479492
1958,298378.4851124253
1959,160210.0861813308
1960,107077.5393182251
1961,126815.64923482912
1962,127105.13907750159
1963,126805.55476726266
1964,125654.46274922317
1965,163371.57717445685
1966,169375.42243934207
1967,266445.7633372649
1968,365104.28742003016
1969,337601.0852604265
1970,402889.2892896991
1971,477513.99156534654
1972,344581.5831134434
1973,278172.7255845
1974,300198.36948366393
1975,451430.9228653352
1976,264184.4217812826
1977,335075.8716973915
1978,352224.2105311519
1979,327894.92139140255
1980,202681.40381412872
1981,319681.26755662257
1982,223138.61812333908
1983,223138.61812333908
1984,199245.94470113912
1985,226268.31865742945
1986,232851.64746003668
1987,192481.13117777952
1988,175996.14224997174
1989,205230.55439037835
1990,219466.17181641553
1991,202774.30159385173
1992,216641.96606950523
1993,187589.36299711012
1994,241261.93564294252
1995,200213.1380367506
1996,262786.7433738118
1997,332071.8392401713
1998,303424.9029941878
1999,229261.2041624017
2000,309631.8758483545
2001,253355.36166632094
2002,239479.62277180084
2003,276535.85979282943
2004,264475.3926862339
2005,232920.77885610668
2006,225867.5099706224
2007,274110.62806324824
2008,192901.15707178164
2009,184422.1847192041
2010,202795.06259270164
2011,143083.64291862486
2012,189013.06227668532
2013,175468.1691274879
2014,180565.57209039066
2015,198174.3628979902
2016,182538.16906256773
2017,201164.2812188988
2018,119072.89051925208
2019,113452.45979992764
2020,116437.64793846504
2021,113989.16699405912
2022,173903.6637863879
2023,155789.4946496729
2024,229331.82814337822
2025,361081.83382112795
2026,193191.10021456348
2027,159790.1220008148
2028,188396.5967376743
2029,174384.1875209859
2030,270746.47506090294
2031,241591.25360159294
2032,251358.45777862324
2033,263048.33267695596
2034,185017.39387126637
2035,208629.2865552046
2036,221986.4172852403
2037,223108.03699685
2038,330612.22169716447
2039,209196.11927647394
2040,354766.7609523586
2041,227316.23807754854
2042,212737.21185378995
2043,171676.49578325046
2044,191916.42358144536
2045,203152.31315483223
2046,164889.91985990357
2047,143070.4280242392
2048,127631.70322709598
2049,171182.33137106182
2050,188128.91336551236
2051,104458.33103882287
2052,135644.52659373468
2053,124136.20690907024
2054,91666.78629002915
2055,151692.13987888122
2056,119444.48367836377
2057,118515.71721612278
2058,187400.0529744034
2059,125887.5588336713
2060,135960.91249518713
2061,172434.693136591
2062,122345.60991632707
2063,109581.28283596534
2064,134959.74122980167
2065,125930.63732757163
2066,172670.67019504754
2067,125354.46576316086
2068,173948.1185752358
2069,89319.73322792108
2070,110252.08652277278
2071,90842.64377512923
2072,154988.5132073025
2073,132262.3802953338
2074,177812.26209262118
2075,135749.90775615867
2076,121498.5641702532
2077,130216.30061645604
2078,120664.14398766021
2079,146777.86252854756
2080,128438.86621565008
2081,136438.81562478043
2082,146052.15487271055
2083,143576.71991638228
2084,110022.51447396564
2085,124972.67197646311
2086,137920.33010256544
2087,132719.16778751608
2088,110756.11914127388
2089,100687.03288476147
2090,127866.97605225889
2091,98607.02829884217
2092,127610.63114169428
2093,128222.92388892571
2094,121517.4905009172
2095,150237.92518729545
2096,96746.53014642265
2097,90529.68968415794
2098,152755.0159651842
2099,68112.18186445719
2100,92932.59877756334
2101,127743.84678135188
2102,141370.25835590038
2103,95595.86017734422
2104,162795.47362709712
2105,103299.10979598347
2106,85590.35856131924
2107,201200.9214505937
2108,117954.2434062094
2109,107446.56538102076
2110,114236.42114470675
2111,158956.22327950463
2112,134231.26727904752
2113,114834.84310173547
2114,116076.21621832412
2115,147392.09236509295
2116,117065.30165941062
2117,137652.8548212339
2118,131844.71582479952
2119,121907.38056830034
2120,108002.45793589904
2121,101899.77622681821
2122,99333.73797428329
2123,96872.10103578118
2124,193107.18740126136
2125,149568.35846929293
2126,150096.47950785965
2127,152847.9727650665
2128,132200.0633378404
2129,123219.39488095368
2130,142942.9618782552
2131,178284.09601007754
2132,123856.53924394879
2133,134433.24955947965
2134,124802.57916403703
2135,102233.47808293435
2136,81774.11911195687
2137,117500.55059835778
2138,132815.06006344905
2139,153794.85205503448
2140,120552.30293069007
2141,141424.6647408528
2142,124155.59620027157
2143,142667.59472606383
2144,126788.23053012448
2145,118038.32363149793
2146,148905.57228445084
2147,154127.6865664479
2148,139872.89017266504
2149,139452.9804791274
2150,201818.18672491764
2151,137241.51206409791
2152,126410.71224983742
2153,141756.28826779214
2154,107411.54065456372
2155,134800.2440721503
2156,243856.16378105045
2157,216347.2268490029
2158,224670.19176797004
2159,213852.9000335667
2160,185372.88711894
2161,269662.08062537096
2162,380749.40484114515
2163,315913.2349393758
2164,248997.02810936215
2165,174179.81129582456
2166,140165.3811709253
2167,202613.65404976966
2168,185796.758554039
2169,199522.20079031723
2170,211666.41686733908
2171,138885.760782121
2172,138276.79413927422
2173,151219.30491676857
2174,239644.55274230376
2175,309107.01624286623
2176,283314.6576395033
2177,246631.1933156202
2178,228546.3045123033
2179,151060.00697790575
2180,232497.4283752524
2181,208020.49598304453
2182,238826.57119372376
2183,202945.4334831909
2184,124721.62952867498
2185,127060.21262522739
2186,156498.92958420544
2187,154608.40407839252
2188,158116.2321032277
2189,225213.96315417756
2190,89024.0783997545
2191,89024.0783997545
2192,89792.00203196338
2193,99507.1465698435
2194,96478.19559542775
2195,102644.02043784808
2196,103358.16888673918
2197,104799.58845253434
2198,151738.82500960238
2199,166363.48315765744
2200,125582.80747203044
2201,132141.9527716174
2202,164425.36990901266
2203,148386.89082574847
2204,140070.69619671858
2205,121751.21680832971
2206,133381.36785868078
2207,195773.9766297492
2208,201598.07772715256
2209,178270.84202184386
2210,143188.90245279032
2211,117752.90805470843
2212,124108.59225674355
2213,103620.39807753442
2214,135091.74232318305
2215,102230.5275750473
2216,151656.1902311198
2217,69973.05816294938
2218,90614.78079892906
2219,89099.60465411223
2220,89848.45070315468
2221,248387.00762361623
2222,222359.03477471156
2223,269404.5505167133
2224,228236.07321149186
2225,146885.51906756213
2226,161725.73034458127
2227,197914.42650951617
2228,260890.36472316703
2229,235829.56445551553
2230,148525.61755975345
2231,220233.24257232464
2232,184478.35672342224
2233,167930.74097788555
2234,229374.99109824476
2235,201434.83527857196
2236,262378.08764102333
2237,304706.09822397755
2238,235073.9623502358
2239,125848.85360448422
2240,168198.9648852847
2241,138830.20027858295
2242,136478.5837775412
2243,130922.5191841531
2244,104041.85807880414
2245,103222.04668622994
2246,127704.54159146236
2247,119482.42181779911
2248,117430.38610838364
2249,118395.46707955647
2250,131553.1926278836
2251,121354.14067618591
2252,182821.0751889647
2253,159563.73092417212
2254,170844.1811676206
2255,185487.20500685417
2256,190848.2436929552
2257,213842.12554231306
2258,183673.7793350479
2259,179302.6998519029
2260,155493.3893171705
2261,201228.92916845717
2262,212999.2942737504
2263,316424.9675641682
2264,403584.0463989221
2265,162282.260704376
2266,272831.4801514024
2267,308091.5446319565
2268,371951.27941809985
2269,168850.38214793432
2270,181730.5374785984
2271,208351.17988078008
2272,202926.19487102606
2273,161926.2325440865
2274,169132.73004239763
2275,168195.37590731584
2276,184140.8570211354
2277,185492.04421977804
2278,145741.2521467197
2279,118013.84243003865
2280,104237.90803205357
2281,179181.62439114726
2282,178996.48514436377
2283,131027.30552001498
2284,137526.34773873887
2285,155627.62811648587
2286,120093.37099282906
2287,319759.3159187753
2288,276866.248380515
2289,323689.93692023924
2290,399145.0400895302
2291,316251.56692827935
2292,383182.7494885045
2293,420209.85931263975
2294,395699.6288227533
2295,424998.88937914686
2296,279839.3894698618
2297,277942.4253547042
2298,319159.79593592545
2299,373595.6210108603
2300,309727.5695790155
2301,259016.5588082783
2302,242063.06527925626
2303,255504.27151048012
2304,272256.80577841203
2305,178593.60859820954
2306,178593.60859820954
2307,182532.65497850662
2308,241019.32444968796
2309,268746.4668655158
2310,221682.97534341144
2311,204533.6916069126
2312,175982.6980501495
2313,176843.65241520468
2314,189051.06337673057
2315,174876.09927762684
2316,201769.41256793262
2317,180158.9225414764
2318,175972.53763401232
2319,192237.14634061744
2320,195437.13619750008
2321,258696.82811155537
2322,196297.40538102435
2323,178394.52726531783
2324,179369.86899296488
2325,214774.85872592998
2326,179808.09632064408
2327,217473.76781463574
2328,219612.26526758037
2329,184674.883639182
2330,182803.36484658543
2331,336460.3563601976
2332,405186.8639236343
2333,323782.92712353525
2334,267730.4710533448
2335,257716.1417129553
2336,316360.7257778685
2337,203788.36695271722
2338,262598.5842024853
2339,238977.3977189129
2340,376369.2967899025
2341,215917.19685288743
2342,239056.44538972146
2343,212872.39538529687
2344,244828.33314325768
2345,272522.22771453153
2346,223340.72783038794
2347,200810.11477800028
2348,235809.14120976574
2349,161460.74916350562
2350,264856.5061716767
2351,243936.73573020005
2352,275961.7035214737
2353,251273.69800016866
2354,139563.38610328332
2355,157125.05675115224
2356,148691.78984887415
2357,211489.1523010492
2358,186228.45333557852
2359,140704.5361598896
2360,119110.09029055486
2361,134242.70196476206
2362,252415.2653991338
2363,136008.46605665365
2364,151173.88939797555
2365,225014.17125822566
2366,207910.74096758667
2367,240375.42750328756
2368,202055.2182102048
2369,240669.03741541246
2370,172386.83689279726
2371,176066.85876711784
2372,198711.8472134132
2373,253294.4674421243
2374,275512.10618796817
2375,229234.10172280253
2376,262415.259217918
2377,318719.45292818005
2378,150444.69055891456
2379,206920.98410880074
2380,149410.19819239448
2381,163245.7036475716
2382,192875.6834487819
2383,213974.3484162906
2384,227276.16010447324
2385,150971.19084082538
2386,135280.3195151028
2387,123268.90899096343
2388,120383.59827523306
2389,129210.842113572
2390,133841.42797028463
2391,128444.534368581
2392,114426.4471708313
2393,173411.78410102223
2394,147848.11420012102
2395,187982.97231217878
2396,147913.71032837682
2397,180622.38975903214
2398,118504.410565751
2399,75979.58137587673
2400,73147.44749320774
2401,110381.52929754696
2402,123016.21923649259
2403,177057.7758749741
2404,137276.63640277935
2405,157492.92326022274
2406,127869.79154677146
2407,118148.69722548976
2408,133296.69102604914
2409,125315.31676270637
2410,176971.27975631162
2411,114781.90427323765
2412,133024.02940212926
