Id,SalePrice
1461,114046.8179591651
1462,158938.37041701653
1463,170443.0419343557
1464,181804.1871186612
1465,209303.67116091284
1466,177637.699226177
1467,166482.4611237344
1468,168704.57079125982
1469,195486.20371074212
1470,114340.83340923677
1471,203538.28022862546
1472,112131.55116350754
1473,112185.1676863155
1474,161989.52468449768
1475,129699.97261045361
1476,357783.3621294409
1477,262054.91514436898
1478,313570.23574516526
1479,294256.28382285096
1480,423808.01657040534
1481,313370.15634104254
1482,223008.72158731686
1483,184370.3344566952
1484,180120.8161593898
1485,156896.08447654624
1486,202630.60799182745
1487,326209.7790672163
1488,267619.922722992
1489,189024.50685673236
1490,197353.0721121216
1491,196570.89054221276
1492,103992.63305804956
1493,175880.5106199085
1494,304234.3246836848
1495,298163.55668981146
1496,217575.53376016344
1497,198470.252942133
1498,154927.70642313012
1499,154927.70642313012
1500,150363.1976729651
1501,171233.6935674464
1502,144016.02532024257
1503,260619.1622081275
1504,230926.4140680234
1505,217359.84576391554
1506,205942.90326349525
1507,242304.70398045945
1508,197361.87382014235
1509,166438.35370553363
1510,146736.49104493423
1511,145230.97271376816
1512,164139.85878596004
1513,166351.50997482793
1514,165149.28246109333
1515,186518.40975895245
1516,155319.37544373644
1517,142406.7442913214
1518,164707.8694609791
1519,216395.5130155156
1520,131190.55873903798
1521,135487.01579920304
1522,174914.01393548126
1523,116662.53578310504
1524,116449.26902247318
1525,118101.57696759432
1526,120125.6705914147
1527,94151.01969078224
1528,129829.67488396296
1529,140729.16300604233
1530,174611.72875080866
1531,106182.53622071797
1532,99028.08309452854
1533,150226.39147456907
1534,128598.19057020718
1535,139965.5701927232
1536,116469.9009812768
1537,75389.48684692878
1538,170954.46309495778
1539,203267.6136613183
1540,130737.54908320768
1541,140947.71376841838
1542,139053.15899879503
1543,185271.9871342396
1544,87872.04300873163
1545,115802.39906065208
1546,128916.04338788152
1547,125788.22933798912
1548,136358.411062906
1549,109399.1595048148
1550,135211.22058827887
1551,130920.22625252593
1552,125566.33401047338
1553,119973.4098611914
1554,120364.5917064854
1555,157219.79652955083
1556,105608.87922141334
1557,118242.2706335192
1558,107662.69146331759
1559,103102.04276641776
1560,130602.76399242818
1561,155133.50784115773
1562,114672.39715647159
1563,114258.3989815861
1564,159436.7848743142
1565,142285.85296030625
1566,205259.68455497027
1567,91561.1378635402
1568,199580.585998912
1569,108372.80016382888
1570,118221.74550232866
1571,117889.27236923385
1572,131373.97373635336
1573,221370.34194744905
1574,148755.26438950785
1575,206527.86814025269
1576,221855.9422300123
1577,189715.27144292078
1578,131404.18593979045
1579,135226.07109891615
1580,198535.062796972
1581,128990.0306977435
1582,124143.1783695158
1583,309946.3196047772
1584,234085.3441465015
1585,138937.77154873073
1586,67330.07316528902
1587,98939.17894354723
1588,138179.5809975989
1589,111185.64616925137
1590,140279.08122108653
1591,103332.75598021921
1592,122233.95745974596
1593,125561.73901392386
1594,170355.29436944742
1595,121913.18650670174
1596,212361.74925722988
1597,172294.02823930187
1598,176191.96381096172
1599,174087.1274058209
1600,197509.5303508335
1601,68402.07154659537
1602,111542.89722791596
1603,83943.54963348767
1604,255169.0498807074
1605,261628.45163764834
1606,169068.98881541126
1607,220286.49086519808
1608,215296.997283831
1609,188572.03358984564
1610,150815.36168679933
1611,142676.48232037222
